event,iteration,image_name,random_index,viewpoint_stack_rebuilt,gaussian_count,visible_gaussian_count,total_loss,l1_loss,dssim_loss,lpips_loss,box_coord_loss,densification_summary,opacity_mean,opacity_std,scaling_mean,scaling_std,xyz_checksum,features_checksum,opacity_checksum,scaling_checksum,rotation_checksum,map_generator_checksum,color_net_checksum,box_coord_checksum,camera_extent,spatial_lr_scale,optimizer_groups_json,peak_memory_mb,elapsed_ms,python_random_state_hash,numpy_random_state_hash,torch_cpu_rng_state_hash,torch_cuda_rng_state_hash,elapsed_wall_sec,iter_time_ms,iter_time_rolling_median_ms,peak_allocated_mb,peak_reserved_mb,gpu_total_memory_mb,loss_finite,densification_clone_count,densification_split_count,densification_prune_count
iteration,3300,00016.jpg,13,False,84763,24592,0.10174421966075897,0.04709520563483238,0.13932901620864868,0.0029395329765975475,0.006695116404443979,iter=3300:before=84169:after=84763,0.38437291979789734,0.3400256633758545,0.030071543529629707,0.061007414013147354,c334c8c23ac478960d7efa83f17bc376ca22af76ffbdcd52b0512e66d4091aa0,6156a0dc79265c899b6cf6b9226a771bd76759af60ea030a39cdba0639de8153,ea3cf23986713c265adfef21cb0a782c93e949f9457b5dbfc33f054611826fe7,ba112bad7ee75416d747f2835a02ca90fd1060d4ff176b8535a7e77ef485d895,7dae2e30ce7cc64442c16b1a78adcd97cb7488290fe8bf93ff5213cb48448ef1,d21af9a8d3416acbffdf0517415d469493b5506a4f66876fd8e57e755518b6eb,8a391096e61f79903bdcf1087016e380a1658546be202d2c0dbdcfe22d8b95a1,46c5475727420b0175b466ad8819bd162d47618db63ff34960706d97d0c3972b,,,,9564.39599609375,186.07923889160156,123f869e45e230f2d850173f861f015267a300d46a191342552b7ea5055c2589,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,2267deb4f29ecfe28f91aee515a793d4ad66f203925e1a91ed6b0ae6bd0fe73e,648.0607314109802,186.07923889160156,186.5543670654297,9564.39599609375,10644.0,24563,True,790,536,1268
iteration,3400,00008.jpg,3,False,85750,21370,0.09998667240142822,0.04536871239542961,0.14901483058929443,0.0027594463899731636,0.006681612692773342,iter=3400:before=84763:after=85750,0.40243253111839294,0.34816259145736694,0.03011036291718483,0.06093166768550873,e0b16ddb838ce20e4f5fa37c00194591deb5e99c9eaf6b4c406861d634588625,280886ce08d8ed12cb82552f8eb7ca1d3c02d2af31c5fe66ba700f9fc760b60b,b0babe94cf16aab82b727e0c2a4c86ca128e1c8fec5581301bf2b6daed60d59d,cc160d8775671fcaabe1a1789991f956dcc37e5c08d1b7d2aff1e77a243a7e01,a13e3f6eb699d913c93254470bcdcae58c3063a59b5c9277b316b980fadd3dd0,0cb181ed83debba8776e72bde797060f5b0b798d0bb6bda296149ec1638967b9,986d36b01060a2d5f67d6675cfec64f123d35ac3cd279536bd482cbbedf3cde2,f1a9b34a7f7fe7aa294b2f459a6f4c5576d00e34ba4dc7fc1022ec8a770267d4,,,,9564.39599609375,185.0398712158203,7a10630eda45e3a9014773c38ac3616575256d0846d229c590ec3860ee6b99ec,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,d3d6249b5d3f80a6aee0399d936d1d03cfadf6aa132bbeb37c4ed841277492fd,667.3609268665314,185.0398712158203,186.09616088867188,9564.39599609375,10644.0,24563,True,1031,544,1132
iteration,3500,00019.jpg,0,False,87109,52902,0.08598818629980087,0.0418216809630394,0.09677326679229736,0.0026445521507412195,0.006609396077692509,iter=3500:before=85750:after=87109,0.41402170062065125,0.353381484746933,0.03007308579981327,0.06077497825026512,2eb4e5939a0fd419e1020ec541e65ca836b68bec9d602e1ee48dab5ee5033754,483313572fd1a72f636ac787bfdf373528ecdc37040084f0c6a3ee00f5b8588e,8d9d46c88445eb3bfa94e4bb51b74d75102ca254c83520db393a3ca656572561,46f6179006b7efe683851a1cf0169d3a7e340a762a2706aef3fa86389df7caf9,dc07f84cced552dcb92724c67c7b6ab64ba232f18ad3b4e20ecc475c537be05a,ab2b765d1d8e6880aa374ce51a3db62e5de09b77ea1a4f1094c3f7e158b56518,887d2ec86f93301509c94d3dd18bb9f7bebea2c7b95d05ef49293c96fc8033a4,ba6abb4c4f37e1594bbc7bdf6a868af9404ee2ce8abf3045cacc4ee9560a7a65,,,,9564.39599609375,182.93731689453125,c5654b7fc69bfab3636dada5ee7b10650fd0a94a71a98c2ad1a47c12b1c8173d,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,3cfa42c843c93e9f28f578d59935c0251857111142e7ae4b6dd0491786cbf14a,686.6266255378723,182.93731689453125,185.86619567871094,9564.39599609375,10644.0,24563,True,1237,560,998
iteration,3600,00030.jpg,18,False,88086,61018,0.07600174844264984,0.03396272286772728,0.08074402809143066,0.002618981059640646,0.00654191616922617,iter=3600:before=87109:after=88086,0.4203353226184845,0.35614386200904846,0.029892409220337868,0.060368169099092484,d1542cc70db34c4a9e1c108a754668464efb7061eac6a73bf0645076d760166b,1e2593ef533f93676a3c8dd904420de3c09ae20206669fa42a95bdf98b369f09,3f64355e61004135d1532f7a8eef48b1817293c4226d4e4ada99f58e2923ad21,7635f405f4f76b7970eafd87827364e0f4b9fa762376deb0b5e17c0e4fe56cc7,7e0889f7bd7f2bcf319c76cf11d79349fe2133bcead96d79b0044e4ae641f1cd,3591056f01042b773f73ffd06458729e2d6ac848f80378762039897e151fcb92,4f6dfad3824d105be7de1081298abedce136e13b3b768dead103952349cb3de0,8b529513394317110ca93b1e3ee8e8e94adc766dfb67c53d050d409fe4b01c7c,,,,9564.39599609375,187.9920654296875,4beedb9b45d43f65668ec2ea84d56969667e087c012a10fee2eb40ee7ef16a14,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,1f0e4651858bc16de666765fe47c7479d60fcdc7502d328d63a3b0eb207b9ac2,705.888298034668,187.9920654296875,185.50784301757812,9564.39599609375,10644.0,24563,True,1117,414,968
iteration,3700,00028.jpg,5,False,89452,74762,0.08335161209106445,0.038542382419109344,0.10150974988937378,0.0025124158710241318,0.00648451829329133,iter=3700:before=88086:after=89452,0.4272667169570923,0.35904252529144287,0.029787961393594742,0.06030643731355667,347267c9ca6139efbd5d14b96f102863178b73b89a4463fcaa9987b1dc708bc8,cdaa2855b93d5339327909aa59728e24ef8c00775bd11f4206db5a4b9f2cdd4d,991b8025b872dafa949abe69186473f78ffb29d715a3d9a1a5afa3a5f3371285,fd46ec3adecffe3a9115517a7322d5ca697771f8681b336f7560ec339b58c6f6,0c697943e7e45791e85ab4435e1ef112c9bab72d5b24ffe7aa401479f30ae639,07f615d953ee3962939fc49c14eed552159c715e3da7b2e229c66e0e949ac003,2a7160de5d2ab49aafc27606bcfd0a553726ddbbe1d01bbbfeb8033c8ceef7a8,e3e0c9438f06ed089a8bde71e49f297d20406ee0c2e0dc79517ec52a86e6737b,,,,9564.39599609375,186.14682006835938,3f5123ee5cdde45f51663a9c22bec473ce627eba3ff2e062decaafc112a3c825,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,cabe4e8ed02fba73ca377098baffa96491f2f580225cd5f022847eab0b070048,725.1368250846863,186.14682006835938,185.61420440673828,9564.39599609375,10644.0,24563,True,1309,444,831
iteration,3800,00051.jpg,32,False,90997,62479,0.0906149372458458,0.039106156677007675,0.13062334060668945,0.0028016259893774986,0.0064833443611860275,iter=3800:before=89452:after=90997,0.4299826920032501,0.36114615201950073,0.029476355761289597,0.059759676456451416,34ac4fe7eb2e8f0c1039adc08616a421247dddc0d631053ca82dae4c51933030,9fd80f420189c9aacde258adf210da314d5309b4d025ff9f42fda214f73e668b,8fe3f53f7b94b162129b2981f5fe792016f533ccdef8ce54f9ce53683e413078,95cc114b5f9a97f2e8a987d48c2846ef228b98fe6636099d96279269825ff190,841555f0143177ca6d3edce9a715521b28be0d9b202ad5d3ab26b0c6c845045d,3591315570eca0821729fa7f2d69d78874a156109f61cab7b6e97d19c5b4f268,3006f96f231809f74ef4795b7e14f31cd8f533b2282d4bada9e5ebad180acebe,d17eb42cefae700f53c8d5060dbcff10c3c5be294a5043dade9c708ded191e0d,,,,9564.39599609375,185.89695739746094,0131ea6dfefb3e9c1135818cd072a41816345be8777b4b6be099cd476192531d,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,63005cadb8b6f93d16f8dd4fc9f02021c5047b151aad67c27340075506abe574,744.4214549064636,185.89695739746094,185.92768096923828,9564.39599609375,10644.0,24563,True,1502,376,709
iteration,3900,00007.jpg,1,False,92306,24828,0.09955618530511856,0.04593347758054733,0.14237147569656372,0.0026881122030317783,0.006325548980385065,iter=3900:before=90997:after=92306,0.4330173134803772,0.36282670497894287,0.02927377261221409,0.05945883318781853,d5aa20940911d2b8c02342e558a9233097c6b9022e1cd06bc8f53c3d8fcc9a96,c1ae44eaf13744809a5b44505ccacc9e9c6a4f383cd3447879dff3254fcb4b13,fdfa7648e1e1b01ef9b8a48917ced755dd54dd38ffc92bd2b4fb86666c05681d,46bd966df95805e0ca972cee95ffd505207d6ec554e85b230089f7516e4ae6d6,43ae24c9ca744344d357a162d2ca208fbbffe53896685b8b755eea1931508844,c82d73b570972c8ffa8ba2ba80af57ad8b0e686af19d2665cdafb7d3cf5072d1,2a1803d7581d82dd0fdf6b51351e45109994d5b03f1603cbb0284764ca5ea25c,c356ca07993b30ab267d93e5f31d42a5c1b980247ed935b3774518aa40030038,,,,9564.39599609375,184.2810821533203,f41d0f1e2bbcc9c419bef1c1e847fb2804d09c2be7fb1ad01c2e066abaaae4dc,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,aad26ba90121314a34bb43682622cde3cf8be2c3ca45d2367a8e3fa1d6c24ff4,763.7187595367432,184.2810821533203,186.14118194580078,9564.39599609375,10644.0,24563,True,1224,423,761
iteration,4000,00047.jpg,35,False,93630,12420,0.07723978161811829,0.027941858395934105,0.11360776424407959,0.002520074835047126,0.006309935357421637,iter=4000:before=92306:after=93630,0.43539324402809143,0.36511650681495667,0.029054509475827217,0.05906340852379799,74528063a2862fa2ce219adfe8d7cc1b4864e350e2c7d7cf6cb56e8c0a465e42,4ca30219b783f84dc76293326ad4302e1bd441befcc6eb07b4ac8b65e8ea1f51,d4fda46f83eb60604990838f1c2915ac49831e3247f65acae606fcd7515e1d32,bbf62bf9742cfd80218ca77e554a524e75d3bf53db663a3c55364aa5d36f9016,370619cc5d5037d3cce67971dd0489697ef3f4009e58430841ebfa2041b380ee,4526c9542fc74ed51b107c75b87aa123074108d996baff77239e46b657830938,3c720982df8ecf3c3d64bba0e48e6d1960918dac30f75cec474969ee0d1710e6,bb2a4d695f9abb93ebb49f9ec731d85035753f6e711f36356d0e77dc83c86e7a,,,,9564.39599609375,185.6337890625,3740c2d295fc2853a2e39bf6baea4e293782c5bb6adc491a94d7e182832fcb80,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,7ca581358305a32fb5ba9a0cd6797c3f52bf717c7a2e5f7158483df8f3157c3d,783.0283682346344,185.6337890625,186.32550048828125,9564.39599609375,10644.0,24563,True,1276,340,632
iteration,4100,00048.jpg,20,False,94988,13283,0.08843982219696045,0.03335098177194595,0.15017914772033691,0.002737786155194044,0.006195674650371075,iter=4100:before=93630:after=94988,0.4365466833114624,0.366181343793869,0.028853049501776695,0.058874014765024185,fd2a6a5b68d5dd4c3e3341594b8e1466f4137b33c8dfda6880ae19a8df1234fc,ba7674350482fb17e6dac776e237386c9edeef5d8617858db971d2c73e7b255f,8b25dd445ac7776c3dec5fb74b40cd8487f783c0721b2710ed6b91232d0109db,8cbad9c93cfd9f89e87f8ae64cf0df63fd9b20d5bfbc59846ece70fda3fa9d35,f876befc97bad55a80df3a87d405f25cf74c8555fe9fa35bb270d94450f03411,eb7f5a8311d33b1019a0a3d83e41e327e2f72041c878235ff4078240518975fa,532dbd8638ea43b13f739b33eec0b2c998c4c0432bc78931e2d1415f9fa25873,9af335ef78544ad9fb4e65a2c6ce34905703eadfb2c7f0cfbfb8fe364f14a0a4,,,,9564.39599609375,187.1134796142578,fb3506a3c4e20be3581b773022c3cdf5355f2b669773dbb13c14cc8c9bc1c934,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,d77bbcbc730a72441509b5fc9cc89d65bbb96ddf2007beb5a8ba8cfc488267ee,802.331579208374,187.1134796142578,186.17797088623047,9564.39599609375,10644.0,24563,True,1296,361,660
iteration,4200,00039.jpg,0,False,96498,35310,0.07189927995204926,0.029785512015223503,0.0809168815612793,0.002344881882891059,0.00619060592725873,iter=4200:before=94988:after=96498,0.4371478259563446,0.36730825901031494,0.028613947331905365,0.0585751086473465,a16038ce79aadb1b921b38cd4a4e5de28a5f9142f87cdae6439edfc67c949019,ff683f14befc1f04e0524ec1a4883ddb33ad35c75fc4e82c4ba670fc144e201c,a03a1684137a80bc7fda55c4969eed91b51b9273fa950a78d08a00f065bcf516,d6eb2f7c438f6b0f160fcd10ff4cb2ed85ac1501cb4019fdce086b655044c4da,00135b1ac1cb3d4875809020c01611d2bb67a1f7972511ad972df8a6227f5515,f23290c7ac23ec408fba219727a326a9e6e9e8068f633e1081f3e7f3931dd75d,294f03c98a5d4240e016dc4fc12f1bac2b3fc7f9c60572f75b4cfa8c4f491223,226e71896516ff1b164665acfb2a9804a4075ea7a31c453146da1222af3f98ab,,,,9564.39599609375,185.39315795898438,ebf4a84ae9b22d450e302bbc4f77862ed8a7a29c871ec4bd801d4558baa2c63f,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,0643755fa9175f9c4a038730b883d7f74c2ad40f320d2ca527c7841165ab785b,821.6078383922577,185.39315795898438,185.98278045654297,9564.39599609375,10644.0,24563,True,1442,319,570
iteration,4300,00072.jpg,36,False,97988,21273,0.07813124358654022,0.029475092887878418,0.12659400701522827,0.0026915068738162518,0.006065219175070524,iter=4300:before=96498:after=97988,0.4386201798915863,0.3690517246723175,0.028341583907604218,0.058081068098545074,e9fd2b998199c0c1e32cc09b94cd551b5be1650ce340de5ca050e9976c97ac95,6baacd400ac5441b7381e012e01212b53af9d0a4d7a02bbc9df2ef6d2d5b126d,5ddeeebdd7f25f90a1a57ba37a6c691af4743b7ebc693490772103bfacdc709d,389f519d95e661772f49575be6e6f9374d5b1af5d75281642e0d69e6c9b0d8a5,eb095d4b37930f3cdcab0b1cef0fe8e7adca81420d252cecf4c16b4821ef5bb4,f5294e869104b593693ba6853370330ee3bb06ad808f590298c806cb7285419e,b7d63074de66c42b2be141dff157a8fad717ea19b1e060c8c7fe71d80c269307,7c7ded6480c2dc08892e8a61b6968c441c64b25483a9b525b6ef64c1705a9f1e,,,,9564.39599609375,187.2025604248047,8ba62da925e8848d79c08f19f66c82506fa8472c2ed51487c65b761f8948e8c3,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,23d84898a61bff1a7853b7758d7ae203f6fc14b33e715c8076fb35e3ec2abbc6,840.9382288455963,187.2025604248047,186.4114761352539,9564.39599609375,10644.0,24563,True,1401,339,589
iteration,4400,00006.jpg,2,False,99473,26605,0.08533208817243576,0.03641352429986,0.11471402645111084,0.0026499098166823387,0.006041308399289846,iter=4400:before=97988:after=99473,0.44007208943367004,0.3707856237888336,0.028164846822619438,0.05798085778951645,0b3010a9bf9a20164c27b0a3f2e1ba2822dd9f82b2c31843135fbc177fbe0cab,5fb6f6b95c39d5dd4d0b213b0fad37f09db54f474131b88b4b963b817229d17a,4233c7f5510f230e554eb6b620b46103366b409e55a2eb5058f81b8176919cc9,d0c04370cd074f883000ed30ab7f3da4571c715683967cb555692d55d48159ae,16e44ae596d0f9a77614707b4111f81de4af3d9bae731209483a7f9c06886dc0,609f9c90f5393bf04c0bafb23672a9527048c24ebc7b9b71983346adb2131267,811d3d28332ccea484d596fbce9c11ad37b12a6f8b29a90098636af421ee304f,f70a7531891c19a534572b02f34c54921fc79806dc38d9223d0baba7bb7e0afa,,,,9564.39599609375,185.58828735351562,730bf65309f096c2fb5f38985524f755ab62583a45d75949aae76519ce1a403b,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,9798a89925c1fabb4255deaab3236d44ac5ca238297277d77524df313b6c72d2,860.1966509819031,185.58828735351562,185.51233673095703,9564.39599609375,10644.0,24563,True,1454,288,545
iteration,4500,00038.jpg,22,False,100922,40340,0.06733915954828262,0.03102533333003521,0.07200002670288086,0.0021986286155879498,0.006007818039506674,iter=4500:before=99473:after=100922,0.43892914056777954,0.37096846103668213,0.027912193909287453,0.0577886626124382,a1236ad085a22da5a34027ff4c881d7ec04bbe1031c381fb251490a49a30ad9d,a87bf64f1fd79ea24f0278ecebe2ba8695359c7ff8e5043239b766cb783b8a9c,5fcf56ee38ace06114c0af9d7626e2a3655d1959483cd0435a1334e1bcbbacb9,4c4dfff6348adf7f979a07b0c64db30440dd6479a31bf7d552e997362e6178a4,da916d1dd0807c59c6eb77f133fa786c5e2f77f77a219a3370ec7e9522f054b6,dc56920a2c51d385be5ffb25101f26a109358a27ada4b273ec3d243e4c857cd0,3b5635cff2755f08bf6b6b37107d600fe1c30be2b3058a2e731bb7739ded1044,7db607307259819d4bff20a7b6cc4e6801c8bc1682c6625dae3d13060dbfeb06,,,,9564.39599609375,186.4058837890625,64011eddbfc0ce46bdc1d95c835ca1084a6b58f17a8de22a7010096eca9634e7,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,503877198074f1e73e30674f371725a9319bc3a8afd91a58703f5c0890a240ca,879.513787984848,186.4058837890625,186.17450714111328,9564.39599609375,10644.0,24563,True,1484,239,513
iteration,4600,00007.jpg,1,False,102728,28134,0.08852798491716385,0.0377565436065197,0.11310124397277832,0.0026343076024204493,0.005947852041572332,iter=4600:before=100922:after=102728,0.44237226247787476,0.3724609911441803,0.02763975039124489,0.05737544223666191,5c2d9edd03897d35b40b4425f0beb784dc2b22e707c1c6b1e78ec8b8b6485f6b,fed2a3b38fe80c4893a5f6ae97333ea0ff0f8717809199a168c9a9e8e0c2a7e9,108b76d8420f165f9340d027095359f32941c72368ebdf4c5300c22c9b8e9291,6ba5edcb40e1e502e19b9f2d230c8a2c01a5a8273fc22b939be952261f3f15f1,547a4e91d9fc9c4c3b03f9c8c4cae08662b536fecf38ed22e38d47e5ea1dfe3b,a60377674b2758989f33a6d2d9685cd865d6b40c38a4180a0ed75a3b33df726c,7a139922074dc3e0c6a57c1d8e0510481aca0a3e3f60137b79b1896283b600b8,17ef79525f74bc1bc6a6e029599a4ce22f866cdb8868b39b785d5f6cfcd52f2e,,,,9571.68896484375,185.34095764160156,42d2d6e3e76943990fc06606de81d5e07312322431f233f52030d5a314665db8,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,870c3e74031a85d41439d7c2ac896c026d146f370fbeaaf832e7e7b708bc7e16,898.8472685813904,185.34095764160156,186.39470672607422,9571.68896484375,10644.0,24563,True,1690,375,634
iteration,4700,00028.jpg,19,False,104346,88381,0.07133167237043381,0.030188266187906265,0.08157092332839966,0.002429625019431114,0.0058197383768856525,iter=4700:before=102728:after=104346,0.4413194954395294,0.3725008964538574,0.027382725849747658,0.05711376294493675,e1686cc386f62940f6039b3671d0fe921315d0534389c89de298d2d5db9cea8f,9f8e74b1d24a6bf8186acefe5f0491212e09f52de16c807aef4afeb113ffed39,d05b208d1765e7db9bdc2d33e0940bfb1cd09ce8e61b270c114eea26e82f6725,c809e2234687812a1d818e7b7632e0236ca1ddebb16352e92b0b712ab5a0cba8,00361292f4863aa50a70e4d09f09723c9fb90fd58eb44cf80938646e14ff1218,b0c06624e224bfaea2457328dda5c18bacd2fc99ba83b0815a59d545b05218e6,7c5af2b3bf39cf4ab9452876f642a353ce1bc8981a55dd98f77c22fa462511f2,77e87b9fc0c7e034aceb6fee0f67fdbd1ae19d49351e4a93bc26f35aef7e6bde,,,,9571.68896484375,188.7078399658203,d739f34d8353e49a74346e61d20b1c85c749ed9407564f6366519759229c6832,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,dc90a53d5264f8c0d15662bb53fa8cdf852c76e36284f0662c750550f7d404b6,918.2171838283539,188.7078399658203,186.7156524658203,9571.68896484375,10644.0,24563,True,1643,214,453
iteration,4800,00067.jpg,26,False,106065,33932,0.06800471246242523,0.025066569447517395,0.09938722848892212,0.0024781853426247835,0.005813345778733492,iter=4800:before=104346:after=106065,0.44085490703582764,0.3732512891292572,0.027116453275084496,0.05670667067170143,38d3998578a30b77774b54934ddefc245b6154776868e511b683f6009e02c52a,bb741cd2acc7d23094a8e5e412eabcf93ab71339d73afe32dee1d81942606c8d,64e12eb4fb5deb8891971f245449059171ca5473854a2ac68cfe4ca177443dab,b0b18e1865afd6d970cfff46c1857eeb129cbfd5b52d4137aa2b34c778cd52e0,18377bc3d285dab2ea05532152b52c3baa7dc1054ece2dc878d7ce948af18252,c3fbdcd014e4281f42f86b21bb43f321987c7d621b7d5ed65900a8d63db56d4c,ef9bd05df093f2573c049516b55a6289ee41b177bc5f0d1ab4b268e0602a47ad,16f10f792eee3369b5bec8335d938b0ab38689b1c4c4c3bf594f29b91302e866,,,,9571.68896484375,188.18663024902344,e752259bce164cc9b52fd22e2f90198ca75ab5ac988b220ecc8f1ac23129a847,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,9193c8c5da660e26396f27414221fca23494495235c7b79e31d7e813b9c7c861,937.6069893836975,188.18663024902344,186.74737548828125,9571.68896484375,10644.0,24563,True,1673,263,480
iteration,4900,00035.jpg,0,False,107788,54264,0.06692333519458771,0.02647257037460804,0.069161057472229,0.002277164254337549,0.005753802135586739,iter=4900:before=106065:after=107788,0.44099587202072144,0.37350350618362427,0.02681286819279194,0.056224849075078964,70c1d687dfd7f12fa8b0e9d1ae13eef8b6abc5befcaa9ec4f1448ad31e0dc2fa,196ace295b57eed976029f58c660a0c30b49c7e901b67a490355063d7a197fbf,577a9418dcd10a43016b056c496bf6fec2e6f264a6228f3e127244bdbba82d7a,4bbec7693b22a11d69a21626e7cbb6cc2140c3bee75caa816e6f5001862106d7,da50847f5a849c64bc2b17859ea71fe262b41073ad9a2a379b4685c71bc112b0,282332d5f83ff28d653f020ec51010bd32ad71df7c9a94c51b8526431e59811c,c47e524eb240a77c3c16811ff0158a00a1b531ce37203957ac543f2607505160,3b61a42cdeb696b8bca25d0bb9b7472b71f2622a0272c40af01fbcb0fcd5d7ca,,,,9586.08984375,187.92652893066406,8717cc052aff5fe44ce14088e053d5167078bab3a1de3a2b1d212492fdf6930e,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,09393005862accc2386e4f5f12d6f09226589bd6c80fea0f2a8a2bf60f787122,0de681b85fd28448fc67be3d1254831499a0ae6563e067d6012d2ad594bdaac9,956.9989380836487,187.92652893066406,186.97428131103516,9586.08984375,10644.0,24563,True,1680,267,491
iteration,5000,00063.jpg,33,False,109627,55499,0.06937427818775177,0.028145568445324898,0.09672033786773682,0.0022463235072791576,0.005660699214786291,iter=5000:before=107788:after=109627,0.4403030574321747,0.37385106086730957,0.02650451846420765,0.055678050965070724,61ffed9a852e95a94be09b815ec7d4131646ad5bd70f5b1d8baeb5f407d0dcc3,4f4a3d5eda65c1665dc443be8f0e189254b56099f78766ab7aa69661463c0996,2dd45d439b7bb2c803cfe7520e10719cace3906230949b8c3b710aaaefe810c2,574f2263edf4ca18567c6fc2a79f15e58fe4f25431ce6a3005014b8bfb55e9c1,55c48b7f1f47b39328569e84126198f628a356187c7c18e22ef9d35f3b671f78,677097b7290cb3a4d80e7eec5c4dd60cb0bb9ab329aab29ce96b14c530dec7a7,9ec1150027aea5eea94582e581dd9ada9f68eaf851166ce0a3055cf0152470cf,5b0af8c2981771783568a0063ebf36b48cd6cede04752d8b19fc154e7d0d3d0a,,,,9586.08984375,187.60397338867188,56e77ffb95ac8bf0eb843540513960b29f2795f07371648c4faf941ed12a788c,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,8c208ae8625d19df642612b492938896a8d43cbeaad23f17dfadc65204051f7b,a97fe0f268f2a5e026aa9f33d35e9ddf875d5d64221db316d4e0bf4a2098a50e,976.8213334083557,187.60397338867188,186.94244384765625,9586.08984375,10644.0,24563,True,1870,243,517
